Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-10-16 04:10:00+00:00,1293.1,5.7,19,52920,40,56,57,56,30,47,55,26,45,50,45,41,37,28,39,27,75,40,41,41,39,75,21,36,1
2016-10-16 04:20:00+00:00,1284.1,5.6,19,46780,40,56,57,57,30,47,55,26,45,50,45,40,37,28,40,27,77,39,40,40,38,77,21,37,1
2016-10-16 04:30:00+00:00,1279.6,5.5,19,44041,40,57,58,58,30,47,55,26,45,50,45,39,37,28,40,27,79,38,40,40,38,79,21,37,1
2016-10-16 04:40:00+00:00,1280.4,5.4,19,45935,41,57,59,58,30,48,55,26,45,50,45,40,38,28,40,27,80,39,41,41,39,80,21,37,1
2016-10-16 04:50:00+00:00,1265.2,5.3,19,40817,41,58,59,59,30,48,55,26,45,50,45,40,38,28,41,27,82,39,40,40,39,82,21,37,1
2016-10-16 05:00:00+00:00,1268.6,5.4,19,43350,41,58,60,59,30,48,55,26,45,50,45,39,38,28,41,28,83,38,39,39,38,83,21,38,1
2016-10-16 05:10:00+00:00,1257.7,5.2,19,35596,42,59,60,59,30,48,55,26,45,50,45,40,39,28,41,28,84,39,40,40,39,84,21,38,1
2016-10-16 05:20:00+00:00,1262.5,5.3,19,38436,42,59,60,60,30,48,55,27,45,50,45,40,39,28,41,28,85,39,41,40,39,85,21,38,1
2016-10-16 05:30:00+00:00,1255.4,5.0,19,29775,42,59,61,60,30,48,55,27,45,50,46,39,39,28,42,28,85,39,40,40,38,85,21,38,1
2016-10-16 05:40:00+00:00,1251.0,4.5,19,19162,42,60,61,60,30,48,54,27,46,51,46,39,39,28,42,28,86,38,40,40,38,86,21,38,1
2016-10-16 05:50:00+00:00,1248.4,3.9,19,8634,42,60,61,61,30,47,52,27,46,51,46,39,39,28,42,27,86,39,41,41,39,86,21,38,1
2016-10-16 06:00:00+00:00,1249.0,3.8,19,7900,42,60,61,61,30,47,52,27,46,50,46,39,40,28,42,27,86,39,40,40,39,86,21,38,1
2016-10-16 06:10:00+00:00,1249.1,4.0,19,11733,43,60,61,61,30,47,52,27,46,50,46,38,40,28,42,28,87,38,40,40,38,87,21,39,1
2016-10-16 06:20:00+00:00,1249.2,4.2,19,14074,43,60,62,61,30,47,52,27,46,50,46,39,40,28,42,28,87,39,40,40,39,87,21,39,1
2016-10-16 06:30:00+00:00,1250.6,4.3,19,16770,43,61,62,61,30,47,52,27,46,50,46,40,40,28,42,27,87,39,41,41,39,87,21,39,1
2016-10-16 06:40:00+00:00,1254.4,4.7,19,26351,43,61,62,62,30,47,53,27,46,51,46,39,40,28,42,28,87,38,39,39,38,87,21,39,1
2016-10-16 06:50:00+00:00,1253.8,4.6,19,22662,43,61,62,62,30,47,53,27,46,51,46,39,40,28,42,28,88,38,40,40,38,88,21,39,1
2016-10-16 07:00:00+00:00,1265.2,5.2,19,33542,43,61,62,62,30,47,54,27,46,51,47,40,40,28,42,27,88,39,40,40,39,88,21,39,1
2016-10-16 07:10:00+00:00,1262.4,5.1,19,32746,44,61,62,62,30,47,54,27,47,51,47,39,40,28,42,28,89,39,40,40,38,89,21,39,1
2016-10-16 07:20:00+00:00,1257.0,4.9,19,24267,44,61,62,62,30,47,54,27,46,51,46,39,40,28,42,28,89,38,39,39,38,89,21,39,1
2016-10-16 07:30:00+00:00,1248.7,4.1,19,11508,44,61,62,62,30,47,52,27,46,51,46,39,40,28,42,27,89,39,40,40,39,89,21,39,1
2016-10-16 07:40:00+00:00,1248.8,3.8,19,7660,43,61,62,62,30,47,52,27,46,51,46,39,40,28,42,27,89,39,40,40,39,89,21,39,1
2016-10-16 07:50:00+00:00,1249.4,4.1,19,12116,43,61,62,62,30,47,52,27,46,50,46,38,40,28,42,28,89,38,40,40,38,89,21,39,1
2016-10-16 08:00:00+00:00,1249.3,4.2,19,10626,43,61,63,62,30,47,52,27,46,51,46,39,40,28,42,27,89,39,40,40,39,89,20,39,1
2016-10-16 08:10:00+00:00,1249.0,3.6,19,5325,43,61,63,62,30,46,51,27,46,50,46,39,40,28,42,27,89,39,41,41,39,89,20,39,1
2016-10-16 08:20:00+00:00,1248.8,3.8,19,7292,43,61,63,62,30,46,51,27,46,50,46,38,41,28,42,27,89,38,40,40,38,89,20,39,1
2016-10-16 08:30:00+00:00,547.6,2.8,18,0,43,60,62,61,30,46,49,27,46,50,46,37,41,28,42,26,87,36,37,37,37,87,20,39,1
2016-10-16 08:40:00+00:00,258.8,3.0,18,0,43,58,59,59,30,45,47,28,45,50,45,36,40,28,42,25,82,35,36,36,36,82,21,38,1
2016-10-16 08:50:00+00:00,242.8,2.7,19,0,42,55,55,56,30,44,46,28,45,49,45,36,40,28,41,24,77,35,36,36,36,77,21,37,1
2016-10-16 09:00:00+00:00,237.0,2.8,18,0,41,52,52,53,30,44,45,28,45,49,45,35,40,28,41,24,72,34,35,36,35,72,21,37,1
2016-10-16 09:10:00+00:00,254.2,2.9,19,0,40,49,50,50,30,44,44,28,45,49,45,35,40,28,40,24,68,34,35,35,35,68,21,36,1
2016-10-16 09:20:00+00:00,272.6,3.1,19,0,39,47,47,48,30,43,43,28,45,49,44,35,39,28,40,23,64,34,35,35,35,64,22,35,1
2016-10-16 09:30:00+00:00,289.8,3.2,19,0,38,45,45,45,30,43,42,27,44,49,44,34,39,28,39,23,61,33,35,35,34,61,22,35,1
2016-10-16 09:40:00+00:00,1049.8,3.8,19,4259,36,43,44,44,30,43,44,27,44,49,44,36,39,28,39,24,59,36,37,37,35,59,23,35,1
2016-10-16 09:50:00+00:00,1257.7,4.3,19,17922,36,45,46,46,30,44,48,26,44,48,44,40,38,29,39,25,62,40,41,41,39,62,24,35,1
2016-10-16 10:00:00+00:00,1311.8,5.6,19,51941,36,47,48,48,30,45,51,26,44,49,44,40,38,29,39,26,65,39,40,40,38,65,24,35,1
2016-10-16 10:10:00+00:00,1399.8,6.3,19,79823,36,49,50,50,30,46,54,26,45,49,45,39,38,30,39,27,68,39,40,40,38,68,25,36,1
2016-10-16 10:20:00+00:00,1515.1,7.2,19,110611,38,52,53,52,30,48,56,26,46,51,46,40,38,31,40,27,71,40,41,41,39,71,25,36,1
2016-10-16 10:30:00+00:00,1425.1,6.5,19,85169,39,54,54,54,30,48,57,26,47,52,47,40,38,31,40,28,73,40,41,41,39,73,25,37,1
2016-10-16 10:40:00+00:00,1338.7,5.9,20,59511,40,55,56,55,30,48,57,26,47,52,47,39,38,32,40,28,76,38,39,39,37,76,26,38,1
2016-10-16 10:50:00+00:00,1311.2,5.2,20,47112,41,55,57,56,30,48,56,27,47,52,47,40,39,32,41,28,78,39,40,40,39,78,26,38,1
2016-10-16 11:00:00+00:00,1300.6,5.5,20,52785,41,56,57,57,30,48,56,27,47,52,47,40,39,33,41,28,79,39,41,41,39,79,27,38,1
2016-10-16 11:10:00+00:00,1299.7,5.4,21,48127,42,57,58,58,30,49,56,27,47,52,47,39,39,33,41,29,81,38,39,39,38,81,27,38,1
2016-10-16 11:20:00+00:00,1349.4,5.8,21,56579,42,58,59,58,30,49,56,27,47,52,47,40,39,34,42,29,82,39,41,40,39,82,28,39,1
2016-10-16 11:30:00+00:00,1379.2,6.1,21,69812,43,59,60,59,30,50,57,27,48,52,48,39,40,34,42,29,83,38,40,40,38,83,28,39,1
2016-10-16 11:40:00+00:00,1358.7,5.7,22,61049,44,60,61,60,30,50,57,28,48,53,48,40,40,35,42,30,84,40,41,41,39,84,28,39,1
2016-10-16 11:50:00+00:00,1352.2,5.7,22,63378,44,60,61,61,30,50,57,27,48,53,48,38,40,35,43,30,85,38,39,39,37,85,29,40,1
2016-10-16 12:00:00+00:00,1452.2,6.8,22,92180,45,61,62,62,31,51,59,28,48,54,48,40,40,35,43,30,86,41,42,42,40,86,29,40,1
2016-10-16 12:10:00+00:00,1402.7,6.4,22,74423,46,62,63,63,31,51,59,28,49,54,49,39,41,35,43,31,87,39,40,40,38,87,29,41,1
2016-10-16 12:20:00+00:00,1413.0,6.4,22,73575,46,63,64,63,31,52,59,28,49,54,49,38,41,35,44,31,87,38,39,39,37,87,30,41,1
2016-10-16 12:30:00+00:00,1293.2,5.5,23,46290,47,63,64,64,31,52,58,28,49,54,49,38,41,35,44,32,88,37,38,38,37,88,30,41,1
2016-10-16 12:40:00+00:00,1255.5,3.9,23,14960,47,63,64,64,31,51,57,30,49,54,49,38,41,36,44,31,89,38,39,39,38,89,30,41,1
2016-10-16 12:50:00+00:00,1122.9,4.1,23,19530,47,62,64,63,31,50,55,30,49,54,49,39,42,36,44,31,88,39,40,40,39,88,30,41,1
2016-10-16 13:00:00+00:00,1220.8,4.6,23,23997,47,61,63,62,32,50,55,31,49,53,49,40,42,36,44,30,87,39,40,40,39,87,31,41,1
2016-10-16 13:10:00+00:00,1253.2,4.3,24,19236,47,62,63,62,32,50,55,29,49,53,48,39,42,36,44,31,87,38,39,39,38,87,31,41,1
2016-10-16 13:20:00+00:00,825.6,4.0,24,15707,47,61,62,62,32,50,53,31,49,53,48,38,42,37,44,30,86,37,38,38,37,86,31,41,1
2016-10-16 13:30:00+00:00,1264.6,5.0,24,32132,46,61,62,61,33,50,56,30,49,53,49,40,42,36,44,31,85,39,41,41,39,85,31,41,1
2016-10-16 13:40:00+00:00,1258.3,4.5,24,21758,46,61,62,62,33,50,55,29,49,53,49,38,42,36,44,32,86,37,39,39,37,86,31,41,1
2016-10-16 13:50:00+00:00,1253.5,4.3,24,18057,46,61,63,62,33,50,55,30,49,53,49,38,43,36,45,32,87,38,39,39,38,87,31,41,1
2016-10-16 14:00:00+00:00,1276.8,5.2,24,36139,46,62,63,63,33,50,56,30,49,53,49,40,43,36,45,32,87,40,41,41,39,87,31,41,1
2016-10-16 14:10:00+00:00,1232.6,3.9,24,13081,46,62,63,63,33,50,55,30,49,53,49,38,43,37,45,32,88,37,39,39,37,88,31,41,1
2016-10-16 14:20:00+00:00,650.0,4.0,25,9263,47,61,62,62,33,49,52,32,49,53,49,37,43,37,45,31,85,36,37,37,37,85,31,41,1
2016-10-16 14:30:00+00:00,1295.0,5.1,25,35981,46,60,62,61,34,49,55,31,49,53,49,40,43,37,45,32,85,40,41,41,40,85,30,41,1
2016-10-16 14:40:00+00:00,1256.2,4.0,25,12069,46,61,62,62,34,49,54,30,49,53,49,38,43,36,45,32,86,38,39,39,38,86,31,41,1
2016-10-16 14:50:00+00:00,1064.4,3.6,25,6784,46,61,62,62,34,49,53,31,49,53,49,37,43,37,45,32,86,36,38,38,37,86,32,42,1
2016-10-16 15:00:00+00:00,1260.7,4.5,25,19082,46,60,62,61,35,49,54,32,49,53,49,40,43,37,45,32,85,39,40,40,39,85,32,42,1
2016-10-16 15:10:00+00:00,1273.6,5.0,25,34332,46,61,62,62,35,49,55,30,49,54,49,39,43,37,45,33,85,39,40,40,38,85,32,42,1
2016-10-16 15:20:00+00:00,1260.9,4.8,25,29790,47,62,63,62,35,50,56,30,49,54,49,39,44,37,45,33,86,38,39,40,38,86,32,42,1
2016-10-16 15:30:00+00:00,1272.6,4.8,25,28912,47,62,64,63,35,50,56,31,50,54,49,39,44,37,45,34,87,38,39,39,38,87,32,39,1
2016-10-16 15:40:00+00:00,1283.6,5.3,25,31538,47,63,64,64,35,50,55,30,50,54,50,38,43,37,43,34,87,38,39,39,37,87,32,38,1
2016-10-16 15:50:00+00:00,1271.7,4.3,25,18369,48,63,65,64,35,50,56,30,50,54,50,38,43,37,42,34,86,38,39,39,37,86,32,37,1
2016-10-16 16:00:00+00:00,1326.7,5.2,25,33108,48,63,65,64,35,50,55,31,50,54,50,40,42,37,42,34,86,39,40,41,39,86,32,37,1
2016-10-16 16:10:00+00:00,1303.0,5.5,25,43603,48,63,65,64,35,50,56,30,50,54,50,40,42,37,42,34,87,39,41,41,39,87,32,39,1
2016-10-16 16:20:00+00:00,1306.9,5.5,25,47004,48,64,65,64,35,51,57,30,50,55,50,39,42,37,43,34,88,39,40,40,39,88,31,40,1
2016-10-16 16:30:00+00:00,1349.0,5.7,25,52313,48,64,65,64,35,51,57,30,50,55,50,39,42,37,44,34,88,39,40,40,38,88,31,40,1
2016-10-16 16:40:00+00:00,1282.3,5.0,25,35026,48,64,65,64,35,51,57,30,51,55,51,39,42,37,44,34,89,39,40,40,38,89,30,41,1
2016-10-16 16:50:00+00:00,1273.5,4.9,25,30344,48,63,64,64,35,50,56,30,51,55,51,38,42,37,44,34,88,38,39,39,37,88,31,41,1
2016-10-16 17:00:00+00:00,1273.6,4.7,25,30266,48,63,64,64,35,51,56,30,51,55,51,39,42,36,44,34,89,38,39,39,38,89,31,41,1
2016-10-16 17:10:00+00:00,1297.1,5.0,25,32191,48,63,64,64,35,50,56,30,51,55,51,38,42,36,45,34,89,38,39,39,38,89,31,41,1
2016-10-16 17:20:00+00:00,1278.0,5.3,25,40325,48,63,64,64,35,51,57,30,51,55,51,39,42,36,45,34,90,39,40,40,38,90,31,42,1
2016-10-16 17:30:00+00:00,1141.9,3.9,25,12381,48,63,64,64,35,51,56,30,51,55,51,38,43,36,45,34,90,38,39,39,38,90,30,42,1
2016-10-16 17:40:00+00:00,549.3,4.1,25,2931,48,61,62,62,36,50,53,32,51,55,50,37,43,36,45,33,87,36,37,38,37,87,30,41,1
2016-10-16 17:50:00+00:00,1251.5,4.3,25,15446,47,60,61,61,36,50,54,30,50,55,50,40,43,36,45,33,86,40,41,41,40,86,30,41,1
2016-10-16 18:00:00+00:00,1143.8,3.7,25,4198,47,60,61,61,36,49,53,30,51,55,50,38,43,36,45,33,86,38,39,39,38,86,30,41,1
2016-10-16 18:10:00+00:00,1249.7,4.1,25,11730,47,60,61,60,37,49,54,30,51,55,50,40,43,35,45,33,85,40,41,41,40,85,30,41,1
2016-10-16 18:20:00+00:00,1252.8,4.5,25,20361,47,60,61,61,36,49,54,30,51,55,50,39,43,35,45,34,86,39,40,40,38,86,30,42,1
2016-10-16 18:30:00+00:00,1253.0,4.7,25,27077,47,61,62,61,36,49,55,30,51,55,51,39,43,35,45,34,87,38,39,39,38,87,29,42,1
2016-10-16 18:40:00+00:00,1265.1,5.0,25,31740,47,61,62,62,36,50,56,30,51,55,51,39,43,35,45,33,88,38,39,39,38,88,29,41,1
2016-10-16 18:50:00+00:00,1300.6,5.6,24,46994,47,61,62,62,36,50,56,30,51,55,51,39,43,35,45,33,88,39,40,40,38,88,28,41,1
2016-10-16 19:00:00+00:00,1358.6,6.0,24,60365,47,61,63,62,36,50,57,30,51,55,51,39,43,34,45,33,89,39,40,40,38,89,28,41,1
2016-10-16 19:10:00+00:00,1413.9,6.3,24,73171,47,62,63,62,36,51,58,30,51,56,51,39,43,34,45,33,89,39,40,40,38,89,27,42,1
2016-10-16 19:20:00+00:00,1338.8,5.8,24,53237,47,62,63,63,36,51,58,29,51,56,52,39,43,34,45,33,89,38,39,39,38,89,27,42,1
2016-10-16 19:30:00+00:00,1282.4,5.3,23,40640,47,62,63,63,35,51,58,29,51,56,52,39,43,33,45,33,90,38,39,39,38,90,26,41,1
2016-10-16 19:40:00+00:00,1303.1,5.6,23,45292,47,62,63,62,35,51,57,29,51,56,51,39,43,33,45,32,90,38,39,39,37,90,26,41,1
2016-10-16 19:50:00+00:00,1320.7,5.8,23,49274,47,61,63,62,35,51,57,29,51,56,51,38,43,32,45,32,91,38,39,39,37,91,26,41,1
2016-10-16 20:00:00+00:00,1409.6,6.3,23,68408,47,61,63,62,35,51,58,29,51,56,51,38,43,32,45,32,91,38,39,39,37,91,25,41,1
2016-10-16 20:10:00+00:00,1462.9,6.7,23,90086,47,62,63,62,35,52,59,29,51,57,52,39,42,32,45,32,91,38,39,39,37,91,25,41,1
2016-10-16 20:20:00+00:00,1525.8,7.4,22,112982,47,63,64,63,35,53,61,29,52,58,53,39,42,31,45,32,91,40,41,41,38,91,25,41,1
2016-10-16 20:30:00+00:00,1628.5,8.2,22,145082,48,65,65,65,35,54,62,29,54,60,55,41,42,31,45,32,92,41,43,42,40,92,24,42,1
2016-10-16 20:40:00+00:00,1603.8,7.8,22,125094,48,65,66,65,35,55,62,29,55,61,56,40,42,31,45,33,92,41,42,42,39,92,24,42,1
2016-10-16 20:50:00+00:00,1579.4,7.5,22,114796,49,65,66,66,35,55,63,29,55,61,57,40,42,30,45,33,92,40,41,41,39,92,24,42,1
2016-10-16 21:00:00+00:00,1509.6,7.1,22,95199,49,65,66,66,34,55,62,28,55,61,57,38,43,30,45,32,92,39,40,40,38,92,24,42,1
2016-10-16 21:10:00+00:00,1591.5,7.7,22,124960,49,66,67,66,34,55,63,28,55,62,57,39,42,30,45,32,91,39,40,40,38,91,24,42,1
2016-10-16 21:20:00+00:00,1580.0,7.5,22,117937,49,66,67,67,34,56,63,28,56,62,58,39,42,31,45,32,91,40,41,41,38,91,24,42,1
2016-10-16 21:30:00+00:00,1512.3,7.1,22,102485,49,66,67,67,34,56,63,28,56,62,58,38,42,31,45,32,91,39,40,40,38,91,23,42,1
2016-10-16 21:40:00+00:00,1428.9,6.7,22,81571,49,66,67,66,34,56,62,27,56,62,57,38,42,31,45,32,91,38,39,39,37,91,23,42,1
2016-10-16 21:50:00+00:00,1377.6,6.4,22,73782,48,65,66,66,34,56,61,27,55,61,57,38,42,31,45,32,91,38,39,39,37,91,23,42,1
2016-10-16 22:00:00+00:00,1300.7,5.6,21,47412,48,64,66,65,33,55,61,28,55,60,56,38,42,31,45,31,91,38,39,39,37,91,23,41,1
2016-10-16 22:10:00+00:00,1253.9,4.9,21,25223,47,64,65,65,33,54,59,28,54,59,55,40,42,31,44,30,91,39,40,40,39,91,23,41,1
2016-10-16 22:20:00+00:00,1248.5,3.9,21,5987,47,63,64,64,33,53,56,28,53,58,54,38,42,31,44,30,91,38,39,39,38,91,23,41,1
2016-10-16 22:30:00+00:00,1249.2,3.8,21,7664,46,62,64,63,33,52,55,27,52,57,53,38,42,30,44,30,91,38,39,39,38,91,23,40,1
2016-10-16 22:40:00+00:00,1252.6,4.7,21,21908,45,62,63,63,33,52,56,27,51,57,52,40,42,30,44,29,91,39,40,41,39,91,23,40,1
2016-10-16 22:50:00+00:00,1253.5,4.7,21,24212,45,61,63,62,33,51,56,27,51,56,52,39,42,30,44,30,91,38,39,39,38,91,23,40,1
2016-10-16 23:00:00+00:00,1293.8,5.6,21,48188,45,61,62,62,33,52,57,27,50,56,51,40,42,30,44,30,91,40,41,41,39,91,23,40,1
2016-10-16 23:10:00+00:00,1426.7,6.7,21,81171,45,61,62,62,33,52,58,27,50,56,51,38,42,30,44,31,91,38,39,39,37,91,23,40,1
2016-10-16 23:20:00+00:00,1481.6,6.9,21,84922,45,61,63,62,33,53,59,27,51,56,52,39,41,30,44,30,91,40,41,41,39,91,23,40,1
2016-10-16 23:30:00+00:00,1391.1,6.4,21,69835,45,62,63,62,33,53,60,27,51,56,52,39,41,30,44,31,91,38,40,40,38,91,23,41,1
2016-10-16 23:40:00+00:00,1285.1,5.5,21,43671,45,61,63,62,33,53,59,27,51,56,52,39,41,30,44,31,91,38,39,39,37,91,23,41,1
2016-10-16 23:50:00+00:00,1365.6,6.3,21,63522,45,61,63,62,33,52,58,27,50,56,51,40,41,30,44,30,91,40,41,41,39,91,23,40,1
2016-10-17 00:00:00+00:00,1392.7,6.5,21,74876,45,61,63,62,32,53,59,27,50,56,51,38,41,30,44,31,91,38,39,39,37,91,23,41,1
2016-10-17 00:10:00+00:00,1295.5,5.7,21,49109,45,61,63,62,32,53,59,27,50,56,51,39,41,30,44,31,91,38,40,39,38,91,23,41,1
2016-10-17 00:20:00+00:00,1269.3,5.1,21,34324,45,61,62,62,32,52,58,27,50,56,51,39,41,30,44,30,91,39,40,40,38,91,23,40,1
2016-10-17 00:30:00+00:00,1259.0,5.0,20,33405,45,61,62,61,32,52,57,27,50,55,51,40,41,30,44,30,91,39,40,40,39,91,23,40,1
2016-10-17 00:40:00+00:00,1258.8,5.0,20,34214,44,60,62,61,32,52,57,27,49,55,50,39,41,30,44,30,91,38,39,39,38,91,23,40,1
2016-10-17 00:50:00+00:00,1270.9,5.5,21,44635,44,60,61,61,32,51,57,27,49,55,50,41,41,30,44,29,91,40,41,41,39,91,23,40,1
2016-10-17 01:00:00+00:00,1268.3,5.3,21,42709,44,60,61,61,32,51,57,27,49,54,50,39,41,30,44,30,92,38,39,39,37,92,23,40,1
2016-10-17 01:10:00+00:00,1321.9,5.9,21,54887,44,60,61,61,32,51,57,27,49,54,50,40,41,30,43,29,92,40,41,41,39,92,22,40,1
2016-10-17 01:20:00+00:00,1336.1,5.9,21,59107,44,60,61,60,32,52,58,26,49,54,50,39,41,30,43,30,92,38,39,39,37,92,22,40,1
2016-10-17 01:30:00+00:00,1409.5,6.5,21,82347,44,60,61,61,32,52,58,27,49,55,50,40,41,30,43,30,92,40,41,41,39,92,22,40,1
2016-10-17 01:40:00+00:00,1595.6,7.6,21,129587,44,61,62,61,32,53,60,27,50,56,51,39,41,30,43,30,91,40,41,41,38,91,22,41,1
2016-10-17 01:50:00+00:00,1644.1,8.3,21,180352,45,64,64,63,32,55,62,27,52,58,53,42,41,30,44,31,92,42,43,43,40,92,22,41,1
2016-10-17 02:00:00+00:00,1622.4,8.0,20,154208,47,65,66,65,32,56,63,27,54,61,56,42,41,30,44,31,93,43,44,44,41,93,22,42,1
2016-10-17 02:10:00+00:00,1390.4,6.4,21,75757,47,65,66,65,32,55,62,27,55,62,57,39,41,30,44,32,93,39,40,40,39,93,22,42,1
2016-10-17 02:20:00+00:00,1289.2,5.6,20,48518,47,64,65,64,32,54,60,27,54,60,55,38,42,30,44,31,92,38,39,39,37,92,22,42,1
2016-10-17 02:30:00+00:00,1338.1,6.1,20,63174,47,63,64,64,32,54,60,27,53,59,54,41,42,30,44,30,92,40,41,41,39,92,22,41,1
2016-10-17 02:40:00+00:00,1350.7,6.2,20,62392,46,63,64,64,32,54,60,26,53,59,54,38,42,30,44,31,92,38,39,39,37,92,22,41,1
