Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-21 01:40:00+00:00,0.0,1.5,14,0,26,33,33,32,27,35,33,23,62,70,59,29,30,25,32,18,29,29,29,29,27,29,16,25,1
2016-01-21 01:50:00+00:00,0.0,1.8,14,0,26,33,33,32,27,34,33,23,62,69,59,29,31,25,32,18,29,29,29,29,27,29,16,25,1
2016-01-21 02:00:00+00:00,0.0,1.7,14,0,25,33,33,32,26,34,33,23,62,69,59,29,31,25,32,17,28,29,29,29,27,28,15,25,1
2016-01-21 02:10:00+00:00,12.8,2.2,14,0,25,32,32,32,26,34,32,23,62,69,59,29,32,25,32,18,28,29,29,29,27,28,15,25,1
2016-01-21 02:20:00+00:00,65.9,2.5,14,0,25,32,32,32,26,35,32,22,62,69,59,29,32,24,32,18,28,29,29,29,27,28,16,25,1
2016-01-21 02:30:00+00:00,183.9,2.0,14,0,25,32,32,32,26,35,33,22,62,69,59,29,32,24,32,18,28,29,29,29,26,28,16,25,1
2016-01-21 02:40:00+00:00,180.2,1.9,14,0,25,32,32,31,26,35,33,22,62,69,59,29,32,23,32,18,27,29,29,29,26,27,16,25,1
2016-01-21 02:50:00+00:00,154.5,1.7,14,0,25,32,32,31,26,35,33,22,61,69,59,29,32,23,32,18,27,29,29,29,26,27,16,25,1
2016-01-21 03:00:00+00:00,109.7,1.5,14,0,25,31,31,31,26,35,33,22,61,69,59,29,32,23,32,17,27,29,29,29,26,27,16,24,1
2016-01-21 03:10:00+00:00,116.0,1.7,14,0,25,31,31,31,26,35,33,22,61,69,59,29,32,23,32,17,27,29,29,29,26,27,16,24,1
2016-01-21 03:20:00+00:00,100.4,1.6,14,0,25,31,31,31,26,35,33,22,61,69,58,29,32,23,32,17,26,29,29,29,26,26,16,24,1
2016-01-21 03:30:00+00:00,81.1,1.7,14,0,25,31,31,30,26,35,33,22,61,69,58,29,32,23,32,17,26,29,29,29,26,26,17,24,1
2016-01-21 03:40:00+00:00,85.2,2.0,14,0,25,31,31,30,26,35,33,22,61,69,58,29,32,23,32,18,26,29,29,29,26,26,17,24,1
2016-01-21 03:50:00+00:00,127.2,2.3,14,0,25,31,31,30,26,34,33,22,61,68,58,29,32,23,32,18,26,29,29,29,26,26,17,24,1
2016-01-21 04:00:00+00:00,124.0,2.2,14,0,25,30,30,30,26,34,33,22,61,68,58,29,32,23,31,18,26,29,29,29,26,26,16,24,1
2016-01-21 04:10:00+00:00,127.0,2.3,14,0,25,30,30,30,26,34,33,22,61,68,58,29,32,23,31,18,26,29,29,29,26,26,16,24,1
2016-01-21 04:20:00+00:00,118.2,2.1,14,0,25,30,30,30,26,34,33,22,61,68,58,29,32,23,31,18,25,29,29,29,26,25,16,24,1
2016-01-21 04:30:00+00:00,137.2,2.1,14,0,25,30,30,30,26,34,33,22,61,68,58,29,32,23,31,17,25,29,29,29,26,25,16,24,1
2016-01-21 04:40:00+00:00,162.6,2.3,14,0,25,30,30,29,26,34,33,22,61,68,58,29,32,23,31,18,25,29,29,29,26,25,17,24,1
2016-01-21 04:50:00+00:00,144.5,2.3,14,0,25,30,30,29,26,34,33,22,61,68,58,29,32,23,31,18,25,29,29,29,25,25,17,24,1
2016-01-21 05:00:00+00:00,126.3,2.0,14,0,25,29,29,29,26,34,32,22,61,68,58,29,32,23,31,17,25,29,29,29,25,25,16,23,1
2016-01-21 05:10:00+00:00,180.4,2.3,14,0,24,29,29,29,26,33,32,22,61,68,58,29,32,23,31,17,25,29,29,29,25,25,17,23,1
2016-01-21 05:20:00+00:00,143.7,2.5,14,0,24,29,29,29,26,33,32,22,61,68,58,29,32,23,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 05:30:00+00:00,132.8,2.7,14,0,24,29,29,29,25,33,32,21,61,68,58,29,32,23,31,18,24,29,29,29,25,24,17,23,1
2016-01-21 05:40:00+00:00,192.3,2.6,14,0,24,29,29,28,25,33,32,22,61,68,57,29,32,23,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 05:50:00+00:00,203.7,2.7,14,0,24,29,29,28,25,33,33,22,60,68,57,29,32,23,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 06:00:00+00:00,166.2,2.4,14,0,24,28,29,28,25,33,33,22,60,68,57,29,32,23,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 06:10:00+00:00,114.9,1.8,14,0,24,28,28,28,25,33,32,22,60,68,57,29,31,23,31,17,24,29,29,29,25,24,16,23,1
2016-01-21 06:20:00+00:00,83.0,1.7,14,0,24,28,28,28,25,33,32,22,60,68,57,29,31,23,31,17,24,29,29,29,25,24,16,23,1
2016-01-21 06:30:00+00:00,53.5,1.6,14,0,24,28,28,28,25,33,32,22,60,68,57,29,31,23,31,17,24,29,29,29,25,24,16,23,1
2016-01-21 06:40:00+00:00,49.1,1.5,14,0,23,28,28,28,25,33,31,22,60,68,57,29,31,23,30,17,23,29,29,29,25,23,16,23,1
2016-01-21 06:50:00+00:00,89.4,1.6,15,0,23,28,28,28,25,33,31,22,60,67,57,29,31,23,30,17,23,29,29,29,25,23,17,23,1
2016-01-21 07:00:00+00:00,90.9,1.7,14,0,23,28,28,27,25,32,31,22,60,67,57,29,31,23,30,17,23,29,29,29,25,23,17,23,1
2016-01-21 07:10:00+00:00,82.0,1.6,14,0,23,28,28,27,25,32,31,22,60,67,57,29,31,23,30,17,23,29,29,29,25,23,17,23,1
2016-01-21 07:20:00+00:00,86.7,1.6,15,0,23,27,28,27,25,32,31,22,60,67,57,29,31,23,30,17,23,29,29,29,25,23,17,23,1
2016-01-21 07:30:00+00:00,125.8,1.8,15,0,23,27,27,27,25,32,31,21,60,67,57,29,31,23,30,17,23,29,29,29,25,23,17,23,1
2016-01-21 07:40:00+00:00,157.4,2.1,14,0,23,27,27,27,25,32,31,21,60,67,57,29,31,23,30,18,23,29,29,29,25,23,17,23,1
2016-01-21 07:50:00+00:00,186.8,2.4,14,0,23,27,27,27,25,32,31,21,60,67,57,29,31,23,30,18,23,29,29,29,25,23,17,23,1
2016-01-21 08:00:00+00:00,158.3,2.2,14,0,23,27,27,27,25,32,31,21,60,67,57,29,31,23,30,17,23,29,29,29,25,23,16,23,1
2016-01-21 08:10:00+00:00,153.6,2.1,14,0,23,27,27,26,25,32,31,21,60,67,57,29,31,23,30,17,23,29,29,29,25,23,16,23,1
2016-01-21 08:20:00+00:00,176.4,2.6,14,0,23,27,27,26,25,32,31,21,60,67,57,29,31,23,30,17,23,29,29,29,25,23,17,23,1
2016-01-21 08:30:00+00:00,219.6,2.9,14,0,23,26,27,26,25,32,31,21,60,67,57,29,31,23,30,17,23,29,29,29,25,23,17,23,1
2016-01-21 08:40:00+00:00,197.6,2.2,14,0,23,26,26,26,25,32,32,21,60,67,57,29,31,23,30,17,22,29,29,29,25,22,17,23,1
2016-01-21 08:50:00+00:00,184.9,2.3,14,0,23,26,26,26,25,31,31,21,60,67,57,29,31,23,30,17,22,29,29,29,25,22,16,23,1
2016-01-21 09:00:00+00:00,217.5,2.8,14,0,23,26,26,26,25,31,32,21,60,67,57,29,31,23,30,17,22,29,29,29,25,22,17,23,1
2016-01-21 09:10:00+00:00,261.5,3.2,14,0,22,26,26,26,25,31,32,21,60,67,57,29,31,23,30,17,22,29,29,29,25,22,17,22,1
2016-01-21 09:20:00+00:00,253.2,2.9,14,0,22,26,26,26,25,31,32,21,60,67,57,29,31,24,30,17,22,29,29,29,25,22,17,22,1
2016-01-21 09:30:00+00:00,252.4,3.0,14,0,22,26,26,26,25,31,32,21,60,67,57,29,31,24,30,17,22,29,29,29,25,22,17,22,1
2016-01-21 09:40:00+00:00,257.3,3.2,15,0,22,26,26,26,25,31,32,21,60,67,57,29,31,24,30,17,22,29,29,29,25,22,17,22,1
2016-01-21 09:50:00+00:00,229.4,2.9,15,0,22,26,26,25,25,31,32,21,60,67,57,29,31,24,30,17,22,29,29,29,25,22,17,22,1
2016-01-21 10:00:00+00:00,224.2,3.1,15,0,22,26,26,25,24,31,32,21,60,67,57,29,31,24,30,17,22,29,29,29,25,22,17,22,1
2016-01-21 10:10:00+00:00,176.8,2.5,15,0,22,25,26,25,24,31,32,23,60,67,57,29,31,24,30,18,22,29,29,29,25,22,18,22,1
2016-01-21 10:20:00+00:00,160.1,2.3,15,0,22,25,25,25,24,31,32,24,60,67,57,29,31,24,30,18,22,29,29,29,25,22,18,22,1
2016-01-21 10:30:00+00:00,163.2,2.4,15,0,22,25,25,25,24,31,32,24,60,67,57,29,31,24,31,19,22,29,29,29,25,22,18,23,1
2016-01-21 10:40:00+00:00,165.9,2.6,15,0,22,25,25,25,25,31,32,24,60,67,57,29,31,24,31,19,22,29,29,29,25,22,18,23,1
2016-01-21 10:50:00+00:00,138.1,2.3,15,0,22,25,25,25,25,31,31,24,60,67,57,29,31,25,31,19,22,29,29,29,25,22,19,23,1
2016-01-21 11:00:00+00:00,119.0,1.8,15,0,22,25,25,25,25,31,31,24,60,67,57,29,31,25,31,19,22,29,29,29,26,22,19,23,1
2016-01-21 11:10:00+00:00,115.2,1.8,15,0,22,25,25,25,25,31,31,25,60,67,57,29,31,25,31,19,22,29,29,29,26,22,19,23,1
2016-01-21 11:20:00+00:00,139.0,2.3,15,0,22,25,25,25,25,31,31,25,60,67,57,29,32,25,31,19,22,29,29,29,26,22,19,23,1
2016-01-21 11:30:00+00:00,139.4,2.5,15,0,22,25,25,25,25,31,31,25,60,67,57,29,32,25,32,19,22,29,29,29,26,22,19,23,1
2016-01-21 11:40:00+00:00,47.1,2.0,15,0,22,25,25,24,25,30,31,25,60,67,57,29,32,25,32,19,22,29,29,29,26,22,19,23,1
2016-01-21 11:50:00+00:00,103.5,2.2,15,0,22,25,25,24,25,30,31,25,61,67,57,29,32,25,32,19,22,29,29,29,26,22,19,23,1
2016-01-21 12:00:00+00:00,170.4,2.4,16,0,22,25,25,24,25,30,31,25,61,67,57,29,32,25,32,19,22,29,29,29,26,22,19,23,1
2016-01-21 12:10:00+00:00,205.6,2.6,16,0,22,24,25,24,25,30,31,25,61,67,57,29,32,26,32,20,22,29,29,29,27,22,19,24,1
2016-01-21 12:20:00+00:00,155.7,2.1,16,0,22,24,25,24,25,31,31,25,61,68,57,29,32,26,32,20,22,29,29,29,27,22,19,24,1
2016-01-21 12:30:00+00:00,137.0,1.9,16,0,22,24,24,24,26,30,31,26,61,68,57,29,32,26,32,20,22,29,29,29,27,22,20,24,1
2016-01-21 12:40:00+00:00,115.0,1.9,17,0,22,24,24,24,26,30,31,26,61,68,57,29,33,26,32,20,22,29,29,29,27,22,20,24,1
2016-01-21 12:50:00+00:00,25.3,1.8,17,0,23,24,24,24,26,30,30,26,61,68,57,29,33,26,32,20,22,29,29,29,27,22,20,24,1
2016-01-21 13:00:00+00:00,354.4,3.4,18,2479,22,24,24,24,26,30,31,26,61,68,57,29,33,27,33,20,22,29,29,29,27,22,20,24,1
2016-01-21 13:10:00+00:00,1251.1,4.1,17,15045,24,28,28,27,26,33,37,25,61,68,58,33,33,27,33,21,27,33,33,33,31,27,20,24,1
2016-01-21 13:20:00+00:00,1262.1,5.1,17,32726,26,33,33,32,26,35,41,24,61,68,58,38,33,27,34,22,35,38,37,37,36,35,20,25,1
2016-01-21 13:30:00+00:00,1250.5,4.2,18,17198,28,37,37,36,26,36,42,25,61,68,58,39,33,27,35,22,42,39,38,38,38,42,20,26,1
2016-01-21 13:40:00+00:00,1252.7,4.3,18,19543,30,41,41,40,26,37,43,25,61,69,58,40,34,27,35,22,48,39,39,39,38,48,21,26,1
2016-01-21 13:50:00+00:00,1257.5,5.0,18,29156,31,45,45,44,26,38,45,25,62,69,58,39,34,28,35,23,54,39,38,38,37,54,21,27,1
2016-01-21 14:00:00+00:00,1260.0,4.8,18,26943,33,48,48,48,26,39,46,25,62,69,59,39,34,28,36,23,59,39,38,38,38,59,21,28,1
2016-01-21 14:10:00+00:00,1249.5,4.1,18,13640,35,51,51,50,26,39,46,25,62,69,59,41,34,28,35,23,64,40,40,40,39,64,21,30,1
2016-01-21 14:20:00+00:00,1124.2,3.4,18,3253,36,52,52,51,26,40,46,25,62,70,59,38,34,28,35,24,68,38,38,38,37,68,21,31,1
2016-01-21 14:30:00+00:00,229.0,2.8,18,0,36,51,50,50,26,39,44,25,63,70,59,36,35,28,36,23,66,35,34,34,35,66,21,31,1
2016-01-21 14:40:00+00:00,261.0,3.2,18,0,36,48,48,48,27,39,43,25,63,70,59,35,35,28,36,22,63,34,33,33,34,63,21,32,1
2016-01-21 14:50:00+00:00,254.4,3.1,18,0,36,45,45,45,27,39,42,25,63,70,59,34,35,28,36,22,59,33,32,33,33,59,21,31,1
2016-01-21 15:00:00+00:00,225.2,2.8,18,0,35,43,43,43,27,38,41,25,63,70,59,33,35,28,36,22,56,32,32,32,33,56,21,31,1
2016-01-21 15:10:00+00:00,227.9,3.0,18,0,35,41,41,41,27,38,41,26,63,70,59,33,35,28,36,22,53,32,31,32,32,53,20,31,1
2016-01-21 15:20:00+00:00,248.4,3.2,18,0,34,39,39,39,27,38,40,26,63,70,59,33,35,28,36,22,51,32,31,31,32,51,21,31,1
2016-01-21 15:30:00+00:00,219.6,2.8,18,0,33,37,38,37,27,38,40,26,63,70,59,32,34,28,36,22,49,31,31,31,32,49,21,31,1
2016-01-21 15:40:00+00:00,230.9,2.9,18,0,33,36,36,36,27,38,39,26,63,70,60,32,34,28,36,22,47,31,31,31,31,47,21,31,1
2016-01-21 15:50:00+00:00,226.2,2.9,18,0,32,35,35,35,27,38,39,26,63,70,60,32,34,28,36,22,45,31,30,31,31,45,21,30,1
2016-01-21 16:00:00+00:00,253.4,3.1,18,0,32,34,35,34,27,37,39,28,63,70,60,32,34,28,35,23,43,31,30,31,31,43,21,30,1
2016-01-21 16:10:00+00:00,204.9,2.6,19,0,31,34,34,34,27,37,38,27,63,70,60,32,34,28,36,22,42,31,30,31,31,42,22,30,1
2016-01-21 16:20:00+00:00,203.1,2.7,18,0,31,34,34,34,27,37,38,26,63,70,60,32,34,28,35,22,41,31,30,31,31,41,22,30,1
2016-01-21 16:30:00+00:00,194.3,2.6,18,0,31,34,34,34,27,37,38,26,63,70,60,32,33,28,35,22,39,31,30,30,31,39,21,30,1
2016-01-21 16:40:00+00:00,177.9,2.5,18,0,31,33,34,33,27,37,38,26,63,70,60,32,33,28,35,22,39,31,30,30,31,39,21,30,1
2016-01-21 16:50:00+00:00,214.4,2.8,18,0,30,33,33,33,27,37,37,26,63,70,60,32,33,28,35,22,38,31,30,30,31,38,21,30,1
2016-01-21 17:00:00+00:00,238.0,3.0,18,0,30,33,33,33,27,37,37,26,63,70,60,32,33,28,35,22,37,31,30,30,31,37,21,30,1
2016-01-21 17:10:00+00:00,222.2,2.8,18,0,30,33,33,33,27,37,37,26,63,70,60,32,33,28,35,22,36,30,30,30,31,36,21,30,1
2016-01-21 17:20:00+00:00,181.6,2.4,19,0,30,33,33,33,27,36,37,26,63,70,60,32,33,28,35,22,36,30,30,30,31,36,21,30,1
2016-01-21 17:30:00+00:00,177.4,2.6,18,0,30,33,33,33,27,36,37,26,63,70,60,31,33,28,35,22,35,30,30,30,30,35,21,30,1
2016-01-21 17:40:00+00:00,172.3,2.5,18,0,29,33,33,32,27,36,36,26,63,70,60,31,33,28,35,21,34,30,30,30,30,34,21,30,1
2016-01-21 17:50:00+00:00,169.7,2.3,18,0,29,32,33,32,27,36,36,26,63,70,60,31,33,28,35,21,34,30,30,30,30,34,21,29,1
2016-01-21 18:00:00+00:00,136.6,2.1,18,0,29,32,32,32,27,36,36,26,63,70,60,31,33,28,35,21,34,30,30,30,30,34,21,29,1
2016-01-21 18:10:00+00:00,119.2,1.9,18,0,29,32,32,32,27,36,36,25,63,70,60,31,33,28,35,21,33,30,29,30,30,33,20,29,1
2016-01-21 18:20:00+00:00,70.6,1.5,18,0,29,32,32,32,27,36,36,26,63,70,60,31,33,28,35,21,33,30,29,30,30,33,20,29,1
2016-01-21 18:30:00+00:00,57.9,1.5,18,0,29,32,32,32,27,36,35,26,63,70,60,31,32,27,35,21,33,30,29,30,30,33,20,28,1
2016-01-21 18:40:00+00:00,4.2,1.2,18,0,28,32,32,32,27,35,35,25,63,70,60,31,32,28,35,21,32,30,29,29,30,32,20,28,1
2016-01-21 18:50:00+00:00,0.0,1.0,18,0,28,32,32,32,27,35,35,25,63,70,60,31,32,29,34,21,32,30,29,29,30,32,19,28,1
2016-01-21 19:00:00+00:00,0.0,1.2,18,0,28,32,32,32,27,34,34,25,63,70,60,31,32,29,35,21,32,30,29,29,30,32,19,28,1
2016-01-21 19:10:00+00:00,0.0,1.5,18,0,28,32,32,31,27,34,34,25,63,70,60,31,32,29,35,21,32,30,29,29,29,32,18,28,1
2016-01-21 19:20:00+00:00,0.0,1.1,18,0,27,32,32,31,27,34,34,25,63,70,60,31,32,29,34,21,31,30,29,29,29,31,18,28,1
2016-01-21 19:30:00+00:00,0.0,1.2,18,0,27,32,32,31,27,34,33,25,63,70,60,31,32,29,34,21,31,29,29,29,29,31,18,27,1
2016-01-21 19:40:00+00:00,0.0,0.5,18,0,27,31,31,31,27,34,33,25,63,70,60,31,32,29,34,21,31,29,29,29,29,31,18,27,1
2016-01-21 19:50:00+00:00,0.0,0.4,18,0,27,31,31,31,27,34,33,25,63,70,60,31,32,29,34,21,30,29,29,29,29,30,18,27,1
2016-01-21 20:00:00+00:00,0.0,0.4,18,0,27,31,31,31,27,33,33,25,63,69,60,30,32,29,34,21,30,29,29,29,29,30,18,27,1
2016-01-21 20:10:00+00:00,0.0,0.5,18,0,26,31,31,31,27,33,32,25,63,69,60,30,31,29,34,20,30,29,29,29,29,30,18,27,1
2016-01-21 20:20:00+00:00,0.0,0.7,18,0,26,31,31,31,27,33,32,25,63,69,60,30,31,29,34,20,30,29,29,29,29,30,18,27,1
2016-01-21 20:30:00+00:00,0.0,1.7,18,0,26,31,31,30,27,33,32,25,63,69,60,30,31,29,34,20,29,29,29,29,29,29,18,27,1
2016-01-21 20:40:00+00:00,0.0,1.1,18,0,26,31,31,30,27,33,32,25,63,69,59,30,31,29,34,20,29,29,29,29,29,29,18,27,1
2016-01-21 20:50:00+00:00,0.0,1.3,18,0,26,31,31,30,27,33,31,25,63,69,59,30,31,29,34,20,29,29,29,29,29,29,18,27,1
2016-01-21 21:00:00+00:00,0.0,1.3,18,0,26,31,31,30,27,32,31,24,62,69,59,30,31,29,34,20,29,29,29,29,29,29,18,26,1
2016-01-21 21:10:00+00:00,0.0,1.5,18,0,26,31,30,30,27,32,31,24,62,69,59,30,31,28,34,20,29,29,29,29,29,29,18,26,1
2016-01-21 21:20:00+00:00,0.0,1.3,18,0,25,30,30,30,27,32,31,24,62,69,59,30,31,28,34,20,28,29,29,29,29,28,18,26,1
2016-01-21 21:30:00+00:00,0.0,1.4,18,0,25,30,30,30,27,32,31,24,62,69,59,30,31,28,34,20,28,29,29,29,29,28,18,26,1
2016-01-21 21:40:00+00:00,0.0,1.2,18,0,25,30,30,30,27,32,30,24,62,69,59,30,31,28,33,20,28,29,29,29,28,28,18,26,1
2016-01-21 21:50:00+00:00,0.0,0.8,18,0,25,30,30,30,27,32,30,24,62,69,59,30,31,28,33,20,28,29,29,29,28,28,18,26,1
2016-01-21 22:00:00+00:00,0.0,1.0,18,0,25,30,30,30,27,32,30,24,62,69,59,30,31,28,33,20,28,29,29,29,28,28,18,26,1
2016-01-21 22:10:00+00:00,0.0,1.1,18,0,25,30,30,29,27,32,30,24,62,69,59,30,30,28,33,20,28,29,29,29,28,28,18,26,1
2016-01-21 22:20:00+00:00,0.0,0.8,18,0,25,30,30,29,27,31,30,24,62,69,59,30,30,28,33,20,27,29,29,29,28,27,17,26,1
2016-01-21 22:30:00+00:00,0.0,0.6,18,0,25,30,30,29,27,31,30,24,62,69,59,30,30,28,33,20,27,29,29,29,28,27,18,26,1
2016-01-21 22:40:00+00:00,0.0,0.7,18,0,25,30,30,29,27,31,30,26,62,69,59,30,30,28,33,21,27,29,29,29,28,27,18,26,1
2016-01-21 22:50:00+00:00,0.0,0.9,18,0,24,30,29,29,27,31,29,26,62,69,59,30,30,28,33,21,27,29,29,29,28,27,19,26,1
2016-01-21 23:00:00+00:00,0.0,1.2,18,0,24,29,29,29,27,31,29,26,62,69,59,30,30,28,33,21,27,29,29,29,29,27,19,26,1
2016-01-21 23:10:00+00:00,3.8,1.9,18,0,24,29,29,29,27,31,29,26,62,69,59,30,30,29,33,21,27,29,29,29,29,27,19,26,1
2016-01-21 23:20:00+00:00,0.1,2.0,18,0,24,29,29,29,28,31,29,26,62,69,59,30,31,29,34,21,27,29,29,29,29,27,20,26,1
2016-01-21 23:30:00+00:00,1.2,2.5,18,0,24,29,29,29,28,31,29,26,62,69,59,30,31,29,34,21,27,29,29,29,29,27,20,26,1
2016-01-21 23:40:00+00:00,0.0,2.6,18,0,24,29,29,29,28,31,29,27,63,69,59,30,31,29,34,20,27,29,29,29,29,27,20,26,1
2016-01-21 23:50:00+00:00,64.2,2.7,17,0,24,29,29,28,28,31,29,26,63,69,59,31,31,28,34,21,27,29,29,29,29,27,19,26,1
2016-01-22 00:00:00+00:00,219.4,2.8,17,0,25,29,29,28,28,32,30,26,63,70,59,31,31,27,34,22,27,29,29,29,29,27,19,26,1
2016-01-22 00:10:00+00:00,225.9,3.2,17,0,25,29,29,28,28,33,31,26,63,70,59,31,31,27,34,22,27,29,29,29,29,27,19,26,1
2016-01-22 00:20:00+00:00,253.4,3.2,17,0,26,29,29,28,28,33,32,26,63,70,59,31,31,27,34,22,27,29,29,29,29,27,19,26,1
2016-01-22 00:30:00+00:00,250.9,3.3,16,0,26,29,29,28,28,33,32,26,63,70,59,31,31,26,34,22,26,29,29,29,29,26,19,26,1
2016-01-22 00:40:00+00:00,268.7,3.4,16,0,26,29,29,28,28,33,33,26,63,70,59,31,31,26,34,22,26,29,29,29,29,26,19,26,1
2016-01-22 00:50:00+00:00,193.2,2.4,16,0,26,29,29,28,28,33,33,26,63,70,60,31,31,26,34,21,26,29,29,29,29,26,19,26,1
2016-01-22 01:00:00+00:00,128.1,1.9,16,0,26,28,28,28,28,33,33,25,63,70,60,30,31,26,34,20,26,29,29,29,29,26,19,26,1
2016-01-22 01:10:00+00:00,137.3,2.0,16,0,26,28,28,28,28,33,32,24,63,70,60,30,31,26,34,20,26,29,29,29,29,26,19,26,1
2016-01-22 01:20:00+00:00,86.2,1.6,16,0,26,28,28,28,28,33,32,24,63,70,59,30,31,26,34,20,26,29,29,29,29,26,19,26,1
2016-01-22 01:30:00+00:00,117.1,1.8,16,0,26,28,28,28,28,33,32,24,63,69,59,30,31,26,33,20,26,29,29,29,28,26,19,26,1
2016-01-22 01:40:00+00:00,143.1,2.0,16,0,26,28,28,28,28,33,32,24,63,69,59,30,31,26,33,20,26,29,29,29,28,26,19,26,1
2016-01-22 01:50:00+00:00,112.4,1.8,16,0,26,28,28,28,28,32,32,24,63,69,59,30,31,25,33,19,26,29,29,29,28,26,19,26,1
2016-01-22 02:00:00+00:00,95.0,1.7,16,0,26,28,28,28,28,32,32,24,62,69,59,30,30,25,33,19,26,29,29,29,28,26,18,26,1
2016-01-22 02:10:00+00:00,104.9,1.9,16,0,26,28,28,28,28,32,32,24,62,69,59,29,30,25,33,19,26,29,29,29,28,26,18,26,1
2016-01-22 02:20:00+00:00,67.1,1.7,16,0,25,28,28,28,28,32,31,24,62,69,59,29,30,25,33,19,26,29,29,29,28,26,18,26,1
2016-01-22 02:30:00+00:00,113.2,2.0,16,0,25,28,28,27,28,32,31,23,62,69,59,29,30,25,33,19,26,29,29,29,28,26,18,25,1
2016-01-22 02:40:00+00:00,121.8,1.8,16,0,25,28,28,27,28,32,31,23,62,69,59,29,30,25,33,19,25,29,29,29,28,25,18,25,1
2016-01-22 02:50:00+00:00,117.4,1.8,16,0,25,28,28,27,28,32,31,23,62,69,59,29,30,25,33,19,25,29,29,29,28,25,18,25,1
2016-01-22 03:00:00+00:00,117.8,2.1,16,0,25,28,28,27,28,32,31,23,62,69,59,29,31,25,33,19,25,29,29,29,27,25,18,25,1
2016-01-22 03:10:00+00:00,146.9,2.6,16,0,25,27,27,27,27,32,31,23,62,69,59,29,31,25,33,20,25,29,29,29,27,25,18,25,1
